Address Origin,Street,Ward,District,City,Country
"Capital Place, 6 Thái Văn Lung, Hồ Chí Minh, Quận 1, Phường Bến Nghé",Capital Place - 6 Thái Văn Lung,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
Lux 6 Vinhomes golden river số 2 tôn Đức thắng p bến nghé q1,Lux 6 Vinhomes golden river số 2 tôn Đức thắng p bến nghé q1,,,,
"35, Nguyễn Huệ, toà nhà Harbour View",35 - Nguyễn Huệ - toà nhà Harbour View,,,,
39 Lê Duẩn. MPlaza Saigon,39 Lê Duẩn. MPlaza Saigon,,,,
45 Ngô Đức Kế,45 Ngô Đức Kế,,,,
58 Dong Khoi,58 Dong Khoi,,,,
"52-54 Nguyễn Huệ, P.Bến Nghé, Quận 1, HCM",52-54 Nguyễn Huệ,P.Bến Nghé,Quận 1,HCM,
102/4 Pasteur,102/4 Pasteur,,,,
Toà nhà Sunwah 115 Nguyễn Huệ,Toà nhà Sunwah 115 Nguyễn Huệ,,,,
"34 Đông Du, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",34 Đông Du - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
6 Thai Van Lunh/Quận 1/TP.Hồ Chí Minh/Việt Nam,6 Thai Van Lunh/Quận 1/TP.Hồ Chí Minh/Việt Nam,,,,
65 Nguyễn du p bến nghé quan nhất,65 Nguyễn du p bến nghé,,quan nhất,,
"- Số 52 Nguyễn Huệ, P. Bến Nghé,   Q. 1, TP. Hồ Chí Minh",- Số 52 Nguyễn Huệ,P. Bến Nghé,Q. 1,TP. Hồ Chí Minh,
"10 Bis Lý Tự Trọng, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh",10 Bis Lý Tự Trọng - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,
"L6.31.05, Số 05, Lầu 31, Toà nhà LUX 6, Vinhomes Golden River, 2 Nguyễn Hữu Cảnh",L6.31.05 - Số 05 - Lầu 31 - Toà nhà LUX 6 - Vinhomes Golden River - 2 Nguyễn Hữu Cảnh,,,,
"33 LÊ VĂN HƯU , Q1 , HCM",33 LÊ VĂN HƯU,,Q1,HCM,
Số 14 Lý Tự Trọng ( Cổng bệnh viện nhi đồng 2),Số 14 Lý Tự Trọng ( Cổng bệnh viện nhi đồng 2),,,,
Toà nhà HDBANK 25bis Nguyễn Thị Minh Khai,Toà nhà HDBANK 25bis Nguyễn Thị Minh Khai,,,,
"13 Nguyễn Thiệp, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",13 Nguyễn Thiệp,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
Diamond plaza,Diamond plaza,,,,
77-le thanh ton-khách san rex,77-le thanh ton-khách san rex,,,,
96A-96B Nam Kì Khởi Nghĩa ,96A-96B Nam Kì Khởi Nghĩa ,,,,
"91 LÊ THÁNH TÔN, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",91 LÊ THÁNH TÔN,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
1B Ngô Văn Năm,1B Ngô Văn Năm,,,,
39 Le Duan ( toà nhà MPlaza) giao giờ hành chánh,39 Le Duan ( toà nhà MPlaza) giao giờ hành chánh,,,,
57 Đồng Khởi,57 Đồng Khởi,,,,
25/51 Nguyễn Bỉnh Khiêm,25/51 Nguyễn Bỉnh Khiêm,,,,
61 hồ tùng mậu,61 hồ tùng mậu,,,,
"Saigon Center, 67 Lê Lợi, cổng NKKN, Hồ Chí Minh, Quận 1, Phường Bến Nghé",Saigon Center - 67 Lê Lợi - cổng NKKN,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"93 Mạc Thị Bưởi, phường Bến Nghé, quận 1",93 Mạc Thị Bưởi,phường Bến Nghé,quận 1,,
39 Lê Duẩn,39 Lê Duẩn,,,,
8/15 lê thánh tôn,8/15 lê thánh tôn,,,,
11B/6 Nguyễn Bỉnh Khiêm,11B/6 Nguyễn Bỉnh Khiêm,,,,
37 ton duc thang,37 ton duc thang,,,,
"6B Đường Tôn Đức Thắng, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",6B Đường Tôn Đức Thắng - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
Toà Aqua4 Vinhomes Golden river P bến nghé q1,Toà Aqua4 Vinhomes Golden river P bến nghé q1,,,,
"toà nhà vietcombank, số 5 công trường mê linh",toà nhà vietcombank - số 5 công trường mê linh,,,,
37 Ton Duc Thang,37 Ton Duc Thang,,,,
"125 Hai Bà Trưng, phường Bến Nghé, quận 1/Quận 1/TP.Hồ Chí Minh/Việt Nam",125 Hai Bà Trưng,phường Bến Nghé,quận 1/Quận 1/TP.Hồ Chí Minh/Việt Nam,,
97 - 99 Tôn Thất Đạm,97 - 99 Tôn Thất Đạm,,,,
"36 chu mạnh trinh, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",36 chu mạnh trinh,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
15 Thi Sách,15 Thi Sách,,,,
Số 12 - Hàm Nghi,Số 12 - Hàm Nghi,,,,
"Số  490, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",Số  490,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"ship giúp mình đến 90 pasteur, bến nghé, quận 1, tphcm, sdt 0398105128 ạ",ship giúp mình đến 90 pasteur - bến nghé - sdt 0398105128 ạ,,quận 1,tphcm,
"Shimizu-Maeda, 1c Ngô Văn Năm",Shimizu-Maeda - 1c Ngô Văn Năm,,,,
"126 Tôn Thất Đạm, phường Bến Nghé, Quận 1",126 Tôn Thất Đạm,phường Bến Nghé,Quận 1,,
12 Thi Sách,12 Thi Sách,,,,
Ship tới 80 Nguyễn Du - Phường Bến Nghé - Quận 1,Ship tới 80 Nguyễn Du - Phường Bến Nghé - Quận 1,,,,
"101 Hai Bà Trưng, P Bến Nghé, Q1, Tp Hcm,Phường Bến Nghé,Quận 1,Hồ Chí Minh",101 Hai Bà Trưng,P Bến Nghé,Q1,Tp Hcm,
"Resco Tower, 94 Nguyen Du,, Hồ Chí Minh, Quận 1, Phường Bến Nghé",Resco Tower - 94 Nguyen Du,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"9 Thái Văn Lung, Phường Bến Nghé, Quận 1, Hồ Chí Minh",9 Thái Văn Lung,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"7/11 Nguyễn Thị Minh Khai, P. Bến Nghé, Quận 1, HCM, Phường Bến Nghé, Quận 1, Hồ Chí Minh",7/11 Nguyễn Thị Minh Khai,P. Bến Nghé,Quận 1,HCM,
05 Công Trường Mê Linh (Vietcombank Tower),05 Công Trường Mê Linh (Vietcombank Tower),,,,
"7bis Nguyễn Thị Minh Khai, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Vietnam",7bis Nguyễn Thị Minh Khai - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Vietnam
Nhà hàng gifuya - 8A/A7 Thái Văn Lung,Nhà hàng gifuya - 8A/A7 Thái Văn Lung,,,,
"1Bis Nguyễn Thị Minh Khai - Phường Bến Nghé - Quận 1 - Tp.HCM, Phường Bến Nghé, Quận 1, Hồ Chí Minh",1Bis Nguyễn Thị Minh Khai - Phường Bến Nghé - Quận 1 - Tp.HCM,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
95 Hồ Tùng Mậu,95 Hồ Tùng Mậu,,,,
06 Mạc Đĩnh Chi (Nhà hát Bến Thành) (đi làm T2-T6),06 Mạc Đĩnh Chi (Nhà hát Bến Thành) (đi làm T2-T6),,,,
"77 Tôn Thất đạm.phường Bến Nghé.Quận 1, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",77 Tôn Thất đạm.phường Bến Nghé.Quận 1,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
91 pasteur,91 pasteur,,,,
35 Nguyễn Văn Tráng,35 Nguyễn Văn Tráng,,,,
24 hồ huấn nghiệp phường bến nghé quận 1,24 hồ huấn nghiệp,phường bến nghé,quận 1,,
"trường cán bộ quản lí số 7 nguyễn bỉnh khiêm, Phường Bến Nghé, Quận 1, Hồ Chí Minh",trường cán bộ quản lí số 7 nguyễn bỉnh khiêm,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
35 tôn đức thắng,35 tôn đức thắng,,,,
6B Tôn Đức Thắng,6B Tôn Đức Thắng,,,,
35 Nguyễn Huệ,35 Nguyễn Huệ,,,,
"8a/a11 thái văn lung, Hồ Chí Minh, Quận 1, Phường Bến Nghé",8a/a11 thái văn lung,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"Toà nhà Vincom, số 72 Lê Thánh Tôn",Toà nhà Vincom - số 72 Lê Thánh Tôn,,,,
"số 7 Lê Duẩn, Phường Bến Nghé, Quận 1, Thành phố Hồ Chí Minh",số 7 Lê Duẩn,Phường Bến Nghé,Quận 1,Thành phố Hồ Chí Minh,
"39 Lê Duẩn, Phường Bến Nghé, Quận 1 (M Plaza building), Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",39 Lê Duẩn,Phường Bến Nghé,Quận 1 (M Plaza building),TP. Hồ Chí Minh,
"59b nguyễn du,cafe katinat",59b nguyễn du - cafe katinat,,,,
"Tiên Nguyễn - 0903 71 60 80_x005F_x000D_
Toà nhà MPlaza, 39 Lê Duẩn, Q.1","Tiên Nguyễn - 0903 71 60 80_x005F_x000D_
Toà nhà MPlaza - 39 Lê Duẩn",,Q.1,,
5/10 nguyễn trung ngạn quận 1 phường bến nghé quận 1,5/10 nguyễn trung ngạn quận 1,,quận 1 phường bến nghé quận 1,,
"Sạp 63A Tôn Thất Đạm, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",Sạp 63A Tôn Thất Đạm,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"Grand Hotel, Đường Ðồng Khởi, Bến Nghé, Quận Nhứt, Thành phố Hồ Chí Minh, 8408, Việt Nam",Grand Hotel - Đường Ðồng Khởi - Bến Nghé - 8408,,Quận Nhứt,Thành phố Hồ Chí Minh,Việt Nam
182a Pasteur phường Bến nghé quận 1,182a Pasteur,phường Bến nghé,quận 1,,
"115 nguyễn huệ, phường bến nghé, quận 1",115 nguyễn huệ,phường bến nghé,quận 1,,
"Aqua3, Vinhomes Golden River, Số 2, Tôn Đức Thắng",Aqua3 - Vinhomes Golden River - Số 2 - Tôn Đức Thắng,,,,
"Số 1, mạc đĩnh chi, phường bến nghé, quận 1",Số 1 - mạc đĩnh chi,phường bến nghé,quận 1,,
49 huynh thuc kháng,49 huynh thuc kháng,,,,
33 Mạc Thị Bưởi,33 Mạc Thị Bưởi,,,,
"Toà nhà Bitexco - 2 Hải Triều, P. Bến Nghé, q1",Toà nhà Bitexco - 2 Hải Triều,P. Bến Nghé,q1,,
2A-4A Tôn Đức Thắng,2A-4A Tôn Đức Thắng,,,,
"9-11, Tôn Đức Thắng",9-11 - Tôn Đức Thắng,,,,
"số 10 lý tự trọng, Hồ Chí Minh, Quận 1, Phường Bến Nghé",số 10 lý tự trọng,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"Diamond plaza, 34 Lê Duẩn",Diamond plaza - 34 Lê Duẩn,,,,
"21 Nguyễn Huy Tự, Phường Bến Nghé, Quận 1, Hồ Chí Minh",21 Nguyễn Huy Tự,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"115 Nguyễn Huệ, Tòa nhà Sunwah, Humidor Shop, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",115 Nguyễn Huệ - Tòa nhà Sunwah - Humidor Shop,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"73 tôn thất đạm, bến nghé, quận 1, Phường Bến Nghé, Quận 1, Hồ Chí Minh",73 tôn thất đạm - bến nghé,Phường Bến Nghé,quận 1,Hồ Chí Minh,
"Deutsches Haus, 33 Lê Duẩn, phường Bến Nghé, Quận 1, tp Hồ Chí Minh",Deutsches Haus - 33 Lê Duẩn - tp Hồ Chí Minh,phường Bến Nghé,Quận 1,,
35 Tôn Đức Thắng phường Bến Nghé Q1,35 Tôn Đức Thắng,phường Bến Nghé Q1,,,
23 thế văn lung,23 thế văn lung,,,,
"BITEXCO, SỐ 2 HẢI TRIỀU",BITEXCO - SỐ 2 HẢI TRIỀU,,,,
"Số 6 Lê Thánh Tôn, Phường Bến Nghé Quận 1 Thành Phố Hồ Chí Minh",Số 6 Lê Thánh Tôn,Phường Bến Nghé Quận 1 Thành Phố Hồ Chí Minh,,,
"tôn thất hiệp 21, Phường Bến Nghé, Quận 1, Hồ Chí Minh",tôn thất hiệp 21,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"so 2 chu manh trinh, Hồ Chí Minh, Quận 1, Phường Bến Nghé",so 2 chu manh trinh,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"63 Lý Tự Trọng, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",63 Lý Tự Trọng - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
"108 ton that dam , Phường Bến Nghé, Quận 1, Thành phố Hồ Chí Minh",108 ton that dam,Phường Bến Nghé,Quận 1,Thành phố Hồ Chí Minh,
25/91A Nguyen Binh Khiem,25/91A Nguyen Binh Khiem,,,,
"8A/10B2 Thái Văn Lung, bến nghé q1",8A/10B2 Thái Văn Lung - bến nghé q1,,,,
15/32 Nguyễn Thị Minh Khai,15/32 Nguyễn Thị Minh Khai,,,,
"25/68 Nguyễn Bỉnh Khiêm, q1",25/68 Nguyễn Bỉnh Khiêm,,q1,,
"15/15 Nguyễn Thị Minh Khai, P.Bến Nghé, Q1",15/15 Nguyễn Thị Minh Khai,P.Bến Nghé,Q1,,
97 Ton That Dam,97 Ton That Dam,,,,
Số 8A/3B2 Thái Văn Lung,Số 8A/3B2 Thái Văn Lung,,,,
87 B duong pasteur,87 B duong pasteur,,,,
15A/44 Lê Thánh Tôn,15A/44 Lê Thánh Tôn,,,,
"115 nguyễn huệ, bến nghé, quận 1",115 nguyễn huệ - bến nghé,,quận 1,,
"10 Nguyễn Huệ, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",10 Nguyễn Huệ - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
90 Pasteur,90 Pasteur,,,,
15 Lê Thánh Tôn,15 Lê Thánh Tôn,,,,
"Bitexco Financial Tower, 2 Hải Triều, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",Bitexco Financial Tower - 2 Hải Triều - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
74 Tôn Thất Đạm,74 Tôn Thất Đạm,,,,
36 Lê Lợi,36 Lê Lợi,,,,
118 paster,118 paster,,,,
"60 nguyễn du phường bến nghé quận 1, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",60 nguyễn du phường bến nghé quận 1,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"Biệt thự VIC 37, khu Vinhomes Golden River, đường Riverview 5, ngã tư Nguyễn Hữu Cảnh và Nguyễn Bỉnh Khiêm",Biệt thự VIC 37 - khu Vinhomes Golden River - đường Riverview 5 - ngã tư Nguyễn Hữu Cảnh và Nguyễn Bỉnh Khiêm,,,,
"102/6E Pasteur, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",102/6E Pasteur,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"Nhà Thờ Đức Bà,  Công Xã Paris,  Bến Nghé,  Quận 01,  Hồ Chí Minh",Nhà Thờ Đức Bà - Công Xã Paris - Bến Nghé,,Quận 01,Hồ Chí Minh,
39 Lê Duẩn ở bến nghé q1 tp hcm,39 Lê Duẩn ở bến nghé q1 tp hcm,,,tp hcm,
"42 Tôn Thất Thiệp, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",42 Tôn Thất Thiệp,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
11 Nguyễn Thị Minh Khai Phường Bến Nghé Quận 1,11 Nguyễn Thị Minh Khai Phường Bến Nghé Quận 1,,,,
3c tôn đức thắng bến nghé q1 hcm,3c tôn đức thắng bến nghé q1 hcm,,,hcm,
47 Lê Duẩn,47 Lê Duẩn,,,,
25 bis Nguyễn Thị Minh Khai (HDBank Tower),25 bis Nguyễn Thị Minh Khai (HDBank Tower),,,,
36-38 ngo duc ke quan 1,36-38 ngo duc ke,,quan 1,,
"40 Nguyễn Huệ, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",40 Nguyễn Huệ - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
"bệnh viện nhi đồng 2, Phường Bến Nghé, Quận 1, Hồ Chí Minh",bệnh viện nhi đồng 2,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
2A 4A Tôn Đức Thắng,2A 4A Tôn Đức Thắng,,,,
104 Nguyễn Huệ,104 Nguyễn Huệ,,,,
"113 Lê Thánh Tôn, Bến Nghé, Quận 1, Hồ Chí Minh, Việt Nam",113 Lê Thánh Tôn - Bến Nghé,,Quận 1,Hồ Chí Minh,Việt Nam
"7B/8 Nguyễn Thị Minh Khai, phường Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",7B/8 Nguyễn Thị Minh Khai,phường Bến Nghé,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
31 Lê Duẩn,31 Lê Duẩn,,,,
19/25,19/25,,,,
31C Lý Tự Trọng,31C Lý Tự Trọng,,,,
72 Lê Thánh Tôn,72 Lê Thánh Tôn,,,,
"Tòa Saigon Trade Center,  37 Tôn Đức Thắng, Quận 1, TP. Hồ Chí Minh",Tòa Saigon Trade Center - 37 Tôn Đức Thắng,,Quận 1,TP. Hồ Chí Minh,
"Tòa nhà Bitexco, 02 Hải Triều",Tòa nhà Bitexco - 02 Hải Triều,,,,
"1 Nguyễn Thiệp, P. Bến Nghé, Q.1",1 Nguyễn Thiệp,P. Bến Nghé,Q.1,,
"29 nguyễn trung ngạn, phường bến nghé, quận 1, TP hồ chsi minh",29 nguyễn trung ngạn - TP hồ chsi minh,phường bến nghé,quận 1,,
Lux 6 Vinhomes Golden River,Lux 6 Vinhomes Golden River,,,,
1-5 Lê Duẩn,1-5 Lê Duẩn,,,,
"31 Lê Duẩn, Bến Nghé, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",31 Lê Duẩn - Bến Nghé,,Quận 1,Thành phố Hồ Chí Minh,Việt Nam
"15 b/71 lê thánh tôn, Phường Bến Nghé",15 b/71 lê thánh tôn,Phường Bến Nghé,,,
"Saigon Sky Garden room204, 20 Le Thanh Ton, Hồ Chí Minh, Quận 1, Phường Bến Nghé",Saigon Sky Garden room204 - 20 Le Thanh Ton,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
115 Nguyễn Huệ,115 Nguyễn Huệ,,,,
"15B Thi Sách, phường Bến Nghé, Q1-TPHCM",15B Thi Sách,phường Bến Nghé,Q1-TPHCM,,
"14 lý tự trọng, bến nghé ,quận 1,thành phố Hồ Chí Minh",14 lý tự trọng - bến nghé,,quận 1,thành phố Hồ Chí Minh,
"15 Hồ Huấn Nghiệp, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",15 Hồ Huấn Nghiệp,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"Bến Nghé, Quận 1, Hồ Chí Minh, Việt Nam",Bến Nghé,,Quận 1,Hồ Chí Minh,Việt Nam
"vinhome golden river 2 ton duc thang, Phường Bến Nghé, Quận 1, Hồ Chí Minh",vinhome golden river 2 ton duc thang,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
"Tầng 9, phòng 901, ngân hàng ctbc, kumho, 39 le duan, quan 1",Tầng 9 - ngân hàng ctbc - kumho - 39 le duan,phòng 901,quan 1,,
5/21 Nguyễn Trung Ngạn P.Bến Nghé Q.1,5/21 Nguyễn Trung Ngạn P.Bến Nghé Q.1,,,,
"125 HAI BÀ TRƯNG, Hồ Chí Minh, Quận 1, Phường Bến Nghé",125 HAI BÀ TRƯNG,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
115 Nguyễn Huệ  (Toà nhà Sunwah),115 Nguyễn Huệ  (Toà nhà Sunwah),,,,
64-68 Hai Bà Trưng,64-68 Hai Bà Trưng,,,,
145 Tôn Thất Đạm,145 Tôn Thất Đạm,,,,
"10b tôn đức thắng , p bến nghé ,quận 1 ,tphcm",10b tôn đức thắng,p bến nghé,quận 1,tphcm,
"35 Nguyễn Huệ, P.Bến Nghé, Q.1, Tp. Hcm",35 Nguyễn Huệ,P.Bến Nghé,Q.1,Tp. Hcm,
3c tôn đức thắng,3c tôn đức thắng,,,,
"11B Nguyễn Bỉnh Khiêm - Phường BN- Quận, Phường Bến Nghé, Quận 1, Hồ Chí Minh",11B Nguyễn Bỉnh Khiêm - Phường BN- Quận,Phường Bến Nghé,Quận 1,Hồ Chí Minh,
11A-11B Nguyen Thi Minh Khai,11A-11B Nguyen Thi Minh Khai,,,,
39 Lê Duẩn,39 Lê Duẩn,,,,
Hẻm 19/11 Nguyễn Thị Minh Khai phường Bến Nghé q1,Hẻm 19/11 Nguyễn Thị Minh Khai,phường Bến Nghé q1,,,
"tầng 3, tòa nhà Melinh point số 2 Ngô Đức Kế",tầng 3 - tòa nhà Melinh point số 2 Ngô Đức Kế,,,,
11d12 nguyễn du bến nghé quận 1,11d12 nguyễn du bến nghé,,quận 1,,
"Tầng B1 khu giao nhận hàng, tòa A1 2905 Vinhome Bason số 2 Tôn Đức Thắng, phường Bến nghé, quận 1.,",Tầng B1 khu giao nhận hàng - tòa A1 2905 Vinhome Bason số 2 Tôn Đức Thắng,phường Bến nghé,quận 1.,,
số 6 Lê Thánh Tôn nha toà nhà CJ Building,số 6 Lê Thánh Tôn nha toà nhà CJ Building,,,,
4 Nguyễn Siêu,4 Nguyễn Siêu,,,,
"42 TÔN THẤT THIỆP, Phường Bến Nghé, Quận 1, TP. Hồ Chí Minh",42 TÔN THẤT THIỆP,Phường Bến Nghé,Quận 1,TP. Hồ Chí Minh,
"Toà Aqua 3, chung cư Golden River. Số 2 A Nguyễn hữu Cảnh P Bến nghé Q1 TPHCM",Toà Aqua 3 - chung cư Golden River. Số 2 A Nguyễn hữu Cảnh P Bến nghé Q1 TPHCM,,,,
Bitexco số 2 Hải Triều Q1,Bitexco số 2 Hải Triều Q1,,,,
